word_id	transcription_word	path
y-01	Hello	./images/test/y-01.png
y-02	!	./images/test/y-02.png
y-03	My	./images/test/y-03.png
y-04	name	./images/test/y-04.png
y-05	is	./images/test/y-05.png
y-06	Yvan	./images/test/y-06.png
y-07	and	./images/test/y-07.png
y-08	I'm	./images/test/y-08.png
y-09	a	./images/test/y-09.png
y-10	new	./images/test/y-10.png
y-11	writer	./images/test/y-11.png
y-12	I	./images/test/y-12.png
y-13	hope	./images/test/y-13.png
y-14	you	./images/test/y-14.png
y-15	can	./images/test/y-15.png
y-16	understand	./images/test/y-16.png
y-17	what	./images/test/y-17.png
y-18	I	./images/test/y-18.png
y-19	am	./images/test/y-19.png
y-20	writing	./images/test/y-20.png
l-01	Hello	./images/test/l-01.png
l-02	!	./images/test/l-02.png
l-03	My	./images/test/l-03.png
l-04	name	./images/test/l-04.png
l-05	is	./images/test/l-05.png
l-06	Lydia	./images/test/l-06.png
l-07	and	./images/test/l-07.png
l-08	I	./images/test/l-08.png
l-09	am	./images/test/l-09.png
l-10	a	./images/test/l-10.png
l-11	new	./images/test/l-11.png
l-12	writer	./images/test/l-12.png
l-13	I	./images/test/l-13.png
l-14	hope	./images/test/l-14.png
l-15	you	./images/test/l-15.png
l-16	can	./images/test/l-16.png
l-17	understand	./images/test/l-17.png
l-18	what	./images/test/l-18.png
l-19	I	./images/test/l-19.png
l-20	am	./images/test/l-20.png
l-21	writing	./images/test/l-21.png
l-22	.	./images/test/l-22.png
s-01	Hi	./images/test/s-01.png
s-02	!	./images/test/s-02.png
s-03	I'm	./images/test/s-03.png
s-04	happy	./images/test/s-04.png
s-05	to	./images/test/s-05.png
s-06	write	./images/test/s-06.png
s-07	this	./images/test/s-07.png
s-08	paper	./images/test/s-08.png
s-09	for	./images/test/s-09.png
s-10	you	./images/test/s-10.png
s-11	!	./images/test/s-11.png
s-12	I	./images/test/s-12.png
s-13	spent	./images/test/s-13.png
s-14	a	./images/test/s-14.png
s-15	wonderful	./images/test/s-15.png
s-16	time	./images/test/s-16.png
s-17	!	./images/test/s-17.png
